=== POKEMON EMERALD AGENT SUBMISSION LOG ===
Model: gemini-2.5-flash | Start Time: 2025-10-22 19:09:23
Format: STEP | POS | MAP | MILESTONE | STATE | MONEY | PARTY | ACTION | DECISION_TIME | RUNTIME | STATE_HASH | AVG_TIME | ERROR_RATE | EXPLORE_RATIO | BACKTRACK_RATIO | TIME_VAR
STEP=779 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.007s | RUNTIME=08:12:22 | STATE_HASH=8e855c9d | AVG_TIME=28.124s | ERROR_RATE=0.232 | EXPLORE_RATIO=0.104 | BACKTRACK_RATIO=0.782 | TIME_VAR=15.449
STEP=780 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.290s | RUNTIME=08:12:47 | STATE_HASH=8e855c9d | AVG_TIME=28.098s | ERROR_RATE=0.232 | EXPLORE_RATIO=0.104 | BACKTRACK_RATIO=0.782 | TIME_VAR=15.528
STEP=781 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.830s | RUNTIME=08:13:16 | STATE_HASH=8e855c9d | AVG_TIME=28.131s | ERROR_RATE=0.232 | EXPLORE_RATIO=0.104 | BACKTRACK_RATIO=0.782 | TIME_VAR=15.469
STEP=782 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.389s | RUNTIME=08:13:44 | STATE_HASH=8e855c9d | AVG_TIME=28.139s | ERROR_RATE=0.231 | EXPLORE_RATIO=0.104 | BACKTRACK_RATIO=0.783 | TIME_VAR=15.467
STEP=783 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.103s | RUNTIME=08:14:14 | STATE_HASH=8e855c9d | AVG_TIME=28.196s | ERROR_RATE=0.231 | EXPLORE_RATIO=0.103 | BACKTRACK_RATIO=0.783 | TIME_VAR=15.36
STEP=784 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.736s | RUNTIME=08:14:43 | STATE_HASH=8e855c9d | AVG_TIME=28.207s | ERROR_RATE=0.231 | EXPLORE_RATIO=0.103 | BACKTRACK_RATIO=0.783 | TIME_VAR=15.36
STEP=785 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.831s | RUNTIME=08:15:07 | STATE_HASH=8e855c9d | AVG_TIME=28.162s | ERROR_RATE=0.231 | EXPLORE_RATIO=0.103 | BACKTRACK_RATIO=0.783 | TIME_VAR=15.55
STEP=786 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.427s | RUNTIME=08:15:32 | STATE_HASH=8e855c9d | AVG_TIME=28.134s | ERROR_RATE=0.23 | EXPLORE_RATIO=0.103 | BACKTRACK_RATIO=0.784 | TIME_VAR=15.623
STEP=787 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.937s | RUNTIME=08:15:58 | STATE_HASH=8e855c9d | AVG_TIME=28.103s | ERROR_RATE=0.23 | EXPLORE_RATIO=0.103 | BACKTRACK_RATIO=0.784 | TIME_VAR=15.663
STEP=788 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.829s | RUNTIME=08:16:25 | STATE_HASH=8e855c9d | AVG_TIME=28.104s | ERROR_RATE=0.23 | EXPLORE_RATIO=0.103 | BACKTRACK_RATIO=0.784 | TIME_VAR=15.66
STEP=789 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.326s | RUNTIME=08:16:49 | STATE_HASH=8e855c9d | AVG_TIME=28.092s | ERROR_RATE=0.229 | EXPLORE_RATIO=0.103 | BACKTRACK_RATIO=0.785 | TIME_VAR=15.735
STEP=790 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.652s | RUNTIME=08:17:18 | STATE_HASH=8e855c9d | AVG_TIME=28.122s | ERROR_RATE=0.229 | EXPLORE_RATIO=0.103 | BACKTRACK_RATIO=0.785 | TIME_VAR=15.678
STEP=791 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.751s | RUNTIME=08:17:43 | STATE_HASH=8e855c9d | AVG_TIME=28.035s | ERROR_RATE=0.229 | EXPLORE_RATIO=0.102 | BACKTRACK_RATIO=0.785 | TIME_VAR=15.498
STEP=792 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.425s | RUNTIME=08:18:07 | STATE_HASH=8e855c9d | AVG_TIME=27.882s | ERROR_RATE=0.229 | EXPLORE_RATIO=0.102 | BACKTRACK_RATIO=0.785 | TIME_VAR=14.235
STEP=793 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.415s | RUNTIME=08:18:33 | STATE_HASH=8e855c9d | AVG_TIME=27.836s | ERROR_RATE=0.228 | EXPLORE_RATIO=0.102 | BACKTRACK_RATIO=0.786 | TIME_VAR=14.246
STEP=794 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.266s | RUNTIME=08:18:59 | STATE_HASH=8e855c9d | AVG_TIME=27.812s | ERROR_RATE=0.228 | EXPLORE_RATIO=0.102 | BACKTRACK_RATIO=0.786 | TIME_VAR=14.264
STEP=795 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.954s | RUNTIME=08:19:28 | STATE_HASH=8e855c9d | AVG_TIME=27.836s | ERROR_RATE=0.228 | EXPLORE_RATIO=0.102 | BACKTRACK_RATIO=0.786 | TIME_VAR=14.262
STEP=796 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.027s | RUNTIME=08:19:58 | STATE_HASH=8e855c9d | AVG_TIME=27.836s | ERROR_RATE=0.227 | EXPLORE_RATIO=0.102 | BACKTRACK_RATIO=0.786 | TIME_VAR=14.265
STEP=797 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.236s | RUNTIME=08:20:21 | STATE_HASH=8e855c9d | AVG_TIME=27.839s | ERROR_RATE=0.227 | EXPLORE_RATIO=0.102 | BACKTRACK_RATIO=0.787 | TIME_VAR=14.245
STEP=798 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=39.516s | RUNTIME=08:21:01 | STATE_HASH=8e855c9d | AVG_TIME=27.904s | ERROR_RATE=0.227 | EXPLORE_RATIO=0.102 | BACKTRACK_RATIO=0.787 | TIME_VAR=15.337
STEP=799 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=43.657s | RUNTIME=08:21:44 | STATE_HASH=8e855c9d | AVG_TIME=28.113s | ERROR_RATE=0.227 | EXPLORE_RATIO=0.101 | BACKTRACK_RATIO=0.787 | TIME_VAR=17.509
STEP=800 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.955s | RUNTIME=08:22:10 | STATE_HASH=8e855c9d | AVG_TIME=28.113s | ERROR_RATE=0.226 | EXPLORE_RATIO=0.101 | BACKTRACK_RATIO=0.787 | TIME_VAR=17.507
STEP=801 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.999s | RUNTIME=08:22:38 | STATE_HASH=8e855c9d | AVG_TIME=28.13s | ERROR_RATE=0.226 | EXPLORE_RATIO=0.101 | BACKTRACK_RATIO=0.788 | TIME_VAR=17.476
STEP=802 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.213s | RUNTIME=08:23:10 | STATE_HASH=8e855c9d | AVG_TIME=28.065s | ERROR_RATE=0.226 | EXPLORE_RATIO=0.101 | BACKTRACK_RATIO=0.788 | TIME_VAR=16.656
STEP=803 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.494s | RUNTIME=08:23:36 | STATE_HASH=8e855c9d | AVG_TIME=28.06s | ERROR_RATE=0.225 | EXPLORE_RATIO=0.101 | BACKTRACK_RATIO=0.788 | TIME_VAR=16.669
STEP=804 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.147s | RUNTIME=08:24:00 | STATE_HASH=8e855c9d | AVG_TIME=28.034s | ERROR_RATE=0.225 | EXPLORE_RATIO=0.101 | BACKTRACK_RATIO=0.789 | TIME_VAR=16.804
STEP=805 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.860s | RUNTIME=08:24:26 | STATE_HASH=8e855c9d | AVG_TIME=28.005s | ERROR_RATE=0.225 | EXPLORE_RATIO=0.101 | BACKTRACK_RATIO=0.789 | TIME_VAR=16.845
STEP=806 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.707s | RUNTIME=08:24:51 | STATE_HASH=8e855c9d | AVG_TIME=27.989s | ERROR_RATE=0.225 | EXPLORE_RATIO=0.1 | BACKTRACK_RATIO=0.789 | TIME_VAR=16.925
STEP=807 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.058s | RUNTIME=08:25:18 | STATE_HASH=8e855c9d | AVG_TIME=27.928s | ERROR_RATE=0.224 | EXPLORE_RATIO=0.1 | BACKTRACK_RATIO=0.789 | TIME_VAR=16.658
STEP=808 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=21.725s | RUNTIME=08:25:39 | STATE_HASH=8e855c9d | AVG_TIME=27.849s | ERROR_RATE=0.224 | EXPLORE_RATIO=0.1 | BACKTRACK_RATIO=0.79 | TIME_VAR=17.007
STEP=809 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.037s | RUNTIME=08:26:03 | STATE_HASH=8e855c9d | AVG_TIME=27.797s | ERROR_RATE=0.224 | EXPLORE_RATIO=0.1 | BACKTRACK_RATIO=0.79 | TIME_VAR=17.234
STEP=810 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=34.035s | RUNTIME=08:26:37 | STATE_HASH=8e855c9d | AVG_TIME=27.804s | ERROR_RATE=0.223 | EXPLORE_RATIO=0.1 | BACKTRACK_RATIO=0.79 | TIME_VAR=17.322
STEP=811 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.625s | RUNTIME=08:27:02 | STATE_HASH=8e855c9d | AVG_TIME=27.657s | ERROR_RATE=0.223 | EXPLORE_RATIO=0.1 | BACKTRACK_RATIO=0.79 | TIME_VAR=15.784
STEP=812 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.376s | RUNTIME=08:27:33 | STATE_HASH=8e855c9d | AVG_TIME=27.66s | ERROR_RATE=0.223 | EXPLORE_RATIO=0.1 | BACKTRACK_RATIO=0.791 | TIME_VAR=15.797
STEP=813 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.155s | RUNTIME=08:27:56 | STATE_HASH=8e855c9d | AVG_TIME=27.58s | ERROR_RATE=0.223 | EXPLORE_RATIO=0.1 | BACKTRACK_RATIO=0.791 | TIME_VAR=15.872
STEP=814 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.655s | RUNTIME=08:28:23 | STATE_HASH=8e855c9d | AVG_TIME=27.568s | ERROR_RATE=0.222 | EXPLORE_RATIO=0.1 | BACKTRACK_RATIO=0.791 | TIME_VAR=15.856
STEP=815 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.450s | RUNTIME=08:28:49 | STATE_HASH=8e855c9d | AVG_TIME=27.57s | ERROR_RATE=0.222 | EXPLORE_RATIO=0.099 | BACKTRACK_RATIO=0.791 | TIME_VAR=15.846
STEP=816 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.060s | RUNTIME=08:29:14 | STATE_HASH=8e855c9d | AVG_TIME=27.539s | ERROR_RATE=0.222 | EXPLORE_RATIO=0.099 | BACKTRACK_RATIO=0.792 | TIME_VAR=15.905
STEP=817 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.300s | RUNTIME=08:29:43 | STATE_HASH=8e855c9d | AVG_TIME=27.572s | ERROR_RATE=0.222 | EXPLORE_RATIO=0.099 | BACKTRACK_RATIO=0.792 | TIME_VAR=15.913
STEP=818 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.997s | RUNTIME=08:30:11 | STATE_HASH=8e855c9d | AVG_TIME=27.592s | ERROR_RATE=0.221 | EXPLORE_RATIO=0.099 | BACKTRACK_RATIO=0.792 | TIME_VAR=15.889
STEP=819 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.436s | RUNTIME=08:30:40 | STATE_HASH=8e855c9d | AVG_TIME=27.606s | ERROR_RATE=0.221 | EXPLORE_RATIO=0.099 | BACKTRACK_RATIO=0.792 | TIME_VAR=15.893
STEP=820 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=21.049s | RUNTIME=08:31:01 | STATE_HASH=8e855c9d | AVG_TIME=27.586s | ERROR_RATE=0.221 | EXPLORE_RATIO=0.099 | BACKTRACK_RATIO=0.793 | TIME_VAR=16.11
STEP=821 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.685s | RUNTIME=08:31:26 | STATE_HASH=8e855c9d | AVG_TIME=27.602s | ERROR_RATE=0.22 | EXPLORE_RATIO=0.099 | BACKTRACK_RATIO=0.793 | TIME_VAR=16.029
STEP=822 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.896s | RUNTIME=08:31:49 | STATE_HASH=8e855c9d | AVG_TIME=27.516s | ERROR_RATE=0.22 | EXPLORE_RATIO=0.099 | BACKTRACK_RATIO=0.793 | TIME_VAR=16.098
STEP=823 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.773s | RUNTIME=08:32:13 | STATE_HASH=8e855c9d | AVG_TIME=27.476s | ERROR_RATE=0.22 | EXPLORE_RATIO=0.098 | BACKTRACK_RATIO=0.793 | TIME_VAR=16.236
STEP=824 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.390s | RUNTIME=08:32:37 | STATE_HASH=8e855c9d | AVG_TIME=27.445s | ERROR_RATE=0.22 | EXPLORE_RATIO=0.098 | BACKTRACK_RATIO=0.794 | TIME_VAR=16.33
STEP=825 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.005s | RUNTIME=08:33:04 | STATE_HASH=8e855c9d | AVG_TIME=27.469s | ERROR_RATE=0.219 | EXPLORE_RATIO=0.098 | BACKTRACK_RATIO=0.794 | TIME_VAR=16.249
STEP=826 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.346s | RUNTIME=08:33:30 | STATE_HASH=8e855c9d | AVG_TIME=27.491s | ERROR_RATE=0.219 | EXPLORE_RATIO=0.098 | BACKTRACK_RATIO=0.794 | TIME_VAR=16.108
STEP=827 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.988s | RUNTIME=08:34:02 | STATE_HASH=8e855c9d | AVG_TIME=27.557s | ERROR_RATE=0.219 | EXPLORE_RATIO=0.098 | BACKTRACK_RATIO=0.794 | TIME_VAR=16.262
STEP=828 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.900s | RUNTIME=08:34:28 | STATE_HASH=8e855c9d | AVG_TIME=27.561s | ERROR_RATE=0.219 | EXPLORE_RATIO=0.098 | BACKTRACK_RATIO=0.795 | TIME_VAR=16.247
STEP=829 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=32.099s | RUNTIME=08:35:00 | STATE_HASH=8e855c9d | AVG_TIME=27.581s | ERROR_RATE=0.218 | EXPLORE_RATIO=0.098 | BACKTRACK_RATIO=0.795 | TIME_VAR=16.389
STEP=830 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.396s | RUNTIME=08:35:25 | STATE_HASH=8e855c9d | AVG_TIME=27.561s | ERROR_RATE=0.218 | EXPLORE_RATIO=0.098 | BACKTRACK_RATIO=0.795 | TIME_VAR=16.436
STEP=831 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.587s | RUNTIME=08:35:50 | STATE_HASH=8e855c9d | AVG_TIME=27.543s | ERROR_RATE=0.218 | EXPLORE_RATIO=0.097 | BACKTRACK_RATIO=0.795 | TIME_VAR=16.511
STEP=832 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.135s | RUNTIME=08:36:13 | STATE_HASH=8e855c9d | AVG_TIME=27.532s | ERROR_RATE=0.218 | EXPLORE_RATIO=0.097 | BACKTRACK_RATIO=0.796 | TIME_VAR=16.594
STEP=833 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=21.335s | RUNTIME=08:36:34 | STATE_HASH=8e855c9d | AVG_TIME=27.492s | ERROR_RATE=0.217 | EXPLORE_RATIO=0.097 | BACKTRACK_RATIO=0.796 | TIME_VAR=16.928
STEP=834 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=21.699s | RUNTIME=08:36:56 | STATE_HASH=8e855c9d | AVG_TIME=27.455s | ERROR_RATE=0.217 | EXPLORE_RATIO=0.097 | BACKTRACK_RATIO=0.796 | TIME_VAR=17.219
STEP=835 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.505s | RUNTIME=08:37:23 | STATE_HASH=8e855c9d | AVG_TIME=27.45s | ERROR_RATE=0.217 | EXPLORE_RATIO=0.097 | BACKTRACK_RATIO=0.796 | TIME_VAR=17.216
STEP=836 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=34.097s | RUNTIME=08:37:58 | STATE_HASH=8e855c9d | AVG_TIME=27.571s | ERROR_RATE=0.217 | EXPLORE_RATIO=0.097 | BACKTRACK_RATIO=0.797 | TIME_VAR=17.346
STEP=837 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.171s | RUNTIME=08:38:23 | STATE_HASH=8e855c9d | AVG_TIME=27.528s | ERROR_RATE=0.216 | EXPLORE_RATIO=0.097 | BACKTRACK_RATIO=0.797 | TIME_VAR=17.368
STEP=838 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.134s | RUNTIME=08:38:54 | STATE_HASH=8e855c9d | AVG_TIME=27.494s | ERROR_RATE=0.216 | EXPLORE_RATIO=0.097 | BACKTRACK_RATIO=0.797 | TIME_VAR=16.997
STEP=839 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.506s | RUNTIME=08:39:16 | STATE_HASH=8e855c9d | AVG_TIME=27.373s | ERROR_RATE=0.216 | EXPLORE_RATIO=0.097 | BACKTRACK_RATIO=0.797 | TIME_VAR=16.737
STEP=840 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.697s | RUNTIME=08:39:45 | STATE_HASH=8e855c9d | AVG_TIME=27.392s | ERROR_RATE=0.215 | EXPLORE_RATIO=0.096 | BACKTRACK_RATIO=0.798 | TIME_VAR=16.751
STEP=841 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.322s | RUNTIME=08:40:11 | STATE_HASH=8e855c9d | AVG_TIME=27.408s | ERROR_RATE=0.215 | EXPLORE_RATIO=0.096 | BACKTRACK_RATIO=0.798 | TIME_VAR=16.689
STEP=842 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.504s | RUNTIME=08:40:41 | STATE_HASH=8e855c9d | AVG_TIME=27.411s | ERROR_RATE=0.215 | EXPLORE_RATIO=0.096 | BACKTRACK_RATIO=0.798 | TIME_VAR=16.7
STEP=843 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.503s | RUNTIME=08:41:08 | STATE_HASH=8e855c9d | AVG_TIME=27.432s | ERROR_RATE=0.215 | EXPLORE_RATIO=0.096 | BACKTRACK_RATIO=0.798 | TIME_VAR=16.661
STEP=844 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.647s | RUNTIME=08:41:31 | STATE_HASH=8e855c9d | AVG_TIME=27.327s | ERROR_RATE=0.214 | EXPLORE_RATIO=0.096 | BACKTRACK_RATIO=0.799 | TIME_VAR=16.553
